胸型,腰型,臀型,完整Prompt
flat chest,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, flat chest, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
small breasts,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, small breasts, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
large breasts,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, large breasts, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
huge breasts,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, huge breasts, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,wide waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, wide waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,plump waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, plump waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,normal waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, normal waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,ultra slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, ultra slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,flat butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, flat butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,small butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, small butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,round butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, round butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,big butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, big butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
medium breasts,slim waist,huge butt,"1girl, nude, (3/4 view), standing, looking away, medium breasts, slim waist, huge butt, upper body only, no head, photorealistic, soft natural light, studio lighting, detailed skin, emphasized curves, centered"
